"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
5706,0,0,0,1002.5,18835,0,0,0,3,0.92,0,0.08
5707,0,0,0,1002.4,18639,0,0,0,3,0.92,0,0.1
5803,0,0,0,1002.5,19031,0,0,0,3,0.94,0,0.06
5804,0,0,0,1002.5,18835,0,0,0,3,0.94,0,0.08
5805,0,0,0,1002.4,18639,0,0,0,3,0.94,0,0.1
5901,0,0,0,1002.5,19031,0,0,0,3,0.96,0,0.06
5902,0,0,0,1002.5,18835,0,0,0,3,0.96,0,0.08
5903,0,0,0,1002.4,18639,0,0,0,3,0.96,0,0.1
5999,0,0,0,1002.5,19031,0,0,0,3,0.98,0,0.06
6000,0,0,0,1002.5,18835,0,0,0,3,0.98,0,0.08
6001,0,0,0,1002.4,18639,0,0,0,3,0.98,0,0.1
6097,0,0,0,1002.5,19031,0,0,0,3,1,0,0.06
6098,0,0,0,1002.5,18835,0,0,0,3,1,0,0.08
6099,0,0,0,1002.4,18639,0,0,0,3,1,0,0.1
1494,0,0,0,1002.4,18443,0,0,0,3,0.06,0,0.12
1495,0,0,0,1002.4,18246,0,0,0,3,0.06,0,0.14
1496,0,0,0,1002.4,18050,0,0,0,3,0.06,0,0.16
1592,0,0,0,1002.4,18443,0,0,0,3,0.08,0,0.12
1593,0,0,0,1002.4,18246,0,0,0,3,0.08,0,0.14
1594,0,0,0,1002.4,18050,0,0,0,3,0.08,0,0.16
1690,0,0,0,1002.4,18443,0,0,0,3,0.1,0,0.12
1691,0,0,0,1002.4,18246,0,0,0,3,0.1,0,0.14
1692,0,0,0,1002.4,18050,0,0,0,3,0.1,0,0.16
1788,0,0,0,1002.4,18443,0,0,0,3,0.12,0,0.12
1789,0,0,0,1002.4,18246,0,0,0,3,0.12,0,0.14
1790,0,0,0,1002.4,18050,0,0,0,3,0.12,0,0.16
1886,0,0,0,1002.4,18443,0,0,0,3,0.14,0,0.12
1887,0,0,0,1002.4,18246,0,0,0,3,0.14,0,0.14
1888,0,0,0,1002.4,18050,0,0,0,3,0.14,0,0.16
1984,0,0,0,1002.4,18443,0,0,0,3,0.16,0,0.12
1985,0,0,0,1002.4,18246,0,0,0,3,0.16,0,0.14
1986,0,0,0,1002.4,18050,0,0,0,3,0.16,0,0.16
2082,0,0,0,1002.4,18443,0,0,0,3,0.18,0,0.12
2083,0,0,0,1002.4,18246,0,0,0,3,0.18,0,0.14
2084,0,0,0,1002.4,18050,0,0,0,3,0.18,0,0.16
2180,0,0,0,1002.4,18443,0,0,0,3,0.2,0,0.12
2181,0,0,0,1002.4,18246,0,0,0,3,0.2,0,0.14
2182,0,0,0,1002.4,18050,0,0,0,3,0.2,0,0.16
2278,0,0,0,1002.4,18443,0,0,0,3,0.22,0,0.12
2279,0,0,0,1002.4,18246,0,0,0,3,0.22,0,0.14
2280,0,0,0,1002.4,18050,0,0,0,3,0.22,0,0.16
2376,0,0,0,1002.4,18443,0,0,0,3,0.24,0,0.12
2377,0,0,0,1002.4,18246,0,0,0,3,0.24,0,0.14
2378,0,0,0,1002.4,18050,0,0,0,3,0.24,0,0.16
2474,0,0,0,1002.4,18443,0,0,0,3,0.26,0,0.12
2475,0,0,0,1002.4,18246,0,0,0,3,0.26,0,0.14
2476,0,0,0,1002.4,18050,0,0,0,3,0.26,0,0.16
2572,0,0,0,1002.4,18443,0,0,0,3,0.28,0,0.12
2573,0,0,0,1002.4,18246,0,0,0,3,0.28,0,0.14
2574,0,0,0,1002.4,18050,0,0,0,3,0.28,0,0.16
2670,0,0,0,1002.4,18443,0,0,0,3,0.3,0,0.12
2671,0,0,0,1002.4,18246,0,0,0,3,0.3,0,0.14
2672,0,0,0,1002.4,18050,0,0,0,3,0.3,0,0.16
2768,0,0,0,1002.4,18443,0,0,0,3,0.32,0,0.12
2769,0,0,0,1002.4,18246,0,0,0,3,0.32,0,0.14
2770,0,0,0,1002.4,18050,0,0,0,3,0.32,0,0.16
2866,0,0,0,1002.4,18443,0,0,0,3,0.34,0,0.12
2867,0,0,0,1002.4,18246,0,0,0,3,0.34,0,0.14
2868,0,0,0,1002.4,18050,0,0,0,3,0.34,0,0.16
2964,0,0,0,1002.4,18443,0,0,0,3,0.36,0,0.12
2965,0,0,0,1002.4,18246,0,0,0,3,0.36,0,0.14
2966,0,0,0,1002.4,18050,0,0,0,3,0.36,0,0.16
3062,0,0,0,1002.4,18443,0,0,0,3,0.38,0,0.12
3063,0,0,0,1002.4,18246,0,0,0,3,0.38,0,0.14
3064,0,0,0,1002.4,18050,0,0,0,3,0.38,0,0.16
3160,0,0,0,1002.4,18443,0,0,0,3,0.4,0,0.12
3161,0,0,0,1002.4,18246,0,0,0,3,0.4,0,0.14
3162,0,0,0,1002.4,18050,0,0,0,3,0.4,0,0.16
3258,0,0,0,1002.4,18443,0,0,0,3,0.42,0,0.12
3259,0,0,0,1002.4,18246,0,0,0,3,0.42,0,0.14
3260,0,0,0,1002.4,18050,0,0,0,3,0.42,0,0.16
3356,0,0,0,1002.4,18443,0,0,0,3,0.44,0,0.12
3357,0,0,0,1002.4,18246,0,0,0,3,0.44,0,0.14
3358,0,0,0,1002.4,18050,0,0,0,3,0.44,0,0.16
3454,0,0,0,1002.4,18443,0,0,0,3,0.46,0,0.12
3455,0,0,0,1002.4,18246,0,0,0,3,0.46,0,0.14
3456,0,0,0,1002.4,18050,0,0,0,3,0.46,0,0.16
3552,0,0,0,1002.4,18443,0,0,0,3,0.48,0,0.12
3553,0,0,0,1002.4,18246,0,0,0,3,0.48,0,0.14
3554,0,0,0,1002.4,18050,0,0,0,3,0.48,0,0.16
3650,0,0,0,1002.4,18443,0,0,0,3,0.5,0,0.12
3651,0,0,0,1002.4,18246,0,0,0,3,0.5,0,0.14
3652,0,0,0,1002.4,18050,0,0,0,3,0.5,0,0.16
3748,0,0,0,1002.4,18443,0,0,0,3,0.52,0,0.12
3749,0,0,0,1002.4,18246,0,0,0,3,0.52,0,0.14
3750,0,0,0,1002.4,18050,0,0,0,3,0.52,0,0.16
3846,0,0,0,1002.4,18443,0,0,0,3,0.54,0,0.12
3847,0,0,0,1002.4,18246,0,0,0,3,0.54,0,0.14
3848,0,0,0,1002.4,18050,0,0,0,3,0.54,0,0.16
3944,0,0,0,1002.4,18443,0,0,0,3,0.56,0,0.12
3945,0,0,0,1002.4,18246,0,0,0,3,0.56,0,0.14
3946,0,0,0,1002.4,18050,0,0,0,3,0.56,0,0.16
4042,0,0,0,1002.4,18443,0,0,0,3,0.58,0,0.12
4043,0,0,0,1002.4,18246,0,0,0,3,0.58,0,0.14
4044,0,0,0,1002.4,18050,0,0,0,3,0.58,0,0.16
4140,0,0,0,1002.4,18443,0,0,0,3,0.6,0,0.12
4141,0,0,0,1002.4,18246,0,0,0,3,0.6,0,0.14
4142,0,0,0,1002.4,18050,0,0,0,3,0.6,0,0.16
4238,0,0,0,1002.4,18443,0,0,0,3,0.62,0,0.12
4239,0,0,0,1002.4,18246,0,0,0,3,0.62,0,0.14
4240,0,0,0,1002.4,18050,0,0,0,3,0.62,0,0.16
4336,0,0,0,1002.4,18443,0,0,0,3,0.64,0,0.12
4337,0,0,0,1002.4,18246,0,0,0,3,0.64,0,0.14
4338,0,0,0,1002.4,18050,0,0,0,3,0.64,0,0.16
4434,0,0,0,1002.4,18443,0,0,0,3,0.66,0,0.12
4435,0,0,0,1002.4,18246,0,0,0,3,0.66,0,0.14
4436,0,0,0,1002.4,18050,0,0,0,3,0.66,0,0.16
4532,0,0,0,1002.4,18443,0,0,0,3,0.68,0,0.12
4533,0,0,0,1002.4,18246,0,0,0,3,0.68,0,0.14
4534,0,0,0,1002.4,18050,0,0,0,3,0.68,0,0.16
4630,0,0,0,1002.4,18443,0,0,0,3,0.7,0,0.12
4631,0,0,0,1002.4,18246,0,0,0,3,0.7,0,0.14
4632,0,0,0,1002.4,18050,0,0,0,3,0.7,0,0.16
4728,0,0,0,1002.4,18443,0,0,0,3,0.72,0,0.12
4729,0,0,0,1002.4,18246,0,0,0,3,0.72,0,0.14
4730,0,0,0,1002.4,18050,0,0,0,3,0.72,0,0.16
4826,0,0,0,1002.4,18443,0,0,0,3,0.74,0,0.12
4827,0,0,0,1002.4,18246,0,0,0,3,0.74,0,0.14
4828,0,0,0,1002.4,18050,0,0,0,3,0.74,0,0.16
4924,0,0,0,1002.4,18443,0,0,0,3,0.76,0,0.12
4925,0,0,0,1002.4,18246,0,0,0,3,0.76,0,0.14
4926,0,0,0,1002.4,18050,0,0,0,3,0.76,0,0.16
5022,0,0,0,1002.4,18443,0,0,0,3,0.78,0,0.12
5023,0,0,0,1002.4,18246,0,0,0,3,0.78,0,0.14
5024,0,0,0,1002.4,18050,0,0,0,3,0.78,0,0.16
5120,0,0,0,1002.4,18443,0,0,0,3,0.8,0,0.12
5121,0,0,0,1002.4,18246,0,0,0,3,0.8,0,0.14
5122,0,0,0,1002.4,18050,0,0,0,3,0.8,0,0.16
5218,0,0,0,1002.4,18443,0,0,0,3,0.82,0,0.12
5219,0,0,0,1002.4,18246,0,0,0,3,0.82,0,0.14
5220,0,0,0,1002.4,18050,0,0,0,3,0.82,0,0.16
5316,0,0,0,1002.4,18443,0,0,0,3,0.84,0,0.12
5317,0,0,0,1002.4,18246,0,0,0,3,0.84,0,0.14
5318,0,0,0,1002.4,18050,0,0,0,3,0.84,0,0.16
5414,0,0,0,1002.4,18443,0,0,0,3,0.86,0,0.12
5415,0,0,0,1002.4,18246,0,0,0,3,0.86,0,0.14
5416,0,0,0,1002.4,18050,0,0,0,3,0.86,0,0.16
5512,0,0,0,1002.4,18443,0,0,0,3,0.88,0,0.12
5513,0,0,0,1002.4,18246,0,0,0,3,0.88,0,0.14
5514,0,0,0,1002.4,18050,0,0,0,3,0.88,0,0.16
5610,0,0,0,1002.4,18443,0,0,0,3,0.9,0,0.12
5611,0,0,0,1002.4,18246,0,0,0,3,0.9,0,0.14
5612,0,0,0,1002.4,18050,0,0,0,3,0.9,0,0.16
5708,0,0,0,1002.4,18443,0,0,0,3,0.92,0,0.12
5709,0,0,0,1002.4,18246,0,0,0,3,0.92,0,0.14
5710,0,0,0,1002.4,18050,0,0,0,3,0.92,0,0.16
5806,0,0,0,1002.4,18443,0,0,0,3,0.94,0,0.12
5807,0,0,0,1002.4,18246,0,0,0,3,0.94,0,0.14
5808,0,0,0,1002.4,18050,0,0,0,3,0.94,0,0.16
5904,0,0,0,1002.4,18443,0,0,0,3,0.96,0,0.12
5905,0,0,0,1002.4,18246,0,0,0,3,0.96,0,0.14
5906,0,0,0,1002.4,18050,0,0,0,3,0.96,0,0.16
6002,0,0,0,1002.4,18443,0,0,0,3,0.98,0,0.12
6003,0,0,0,1002.4,18246,0,0,0,3,0.98,0,0.14
6004,0,0,0,1002.4,18050,0,0,0,3,0.98,0,0.16
6100,0,0,0,1002.4,18443,0,0,0,3,1,0,0.12
6101,0,0,0,1002.4,18246,0,0,0,3,1,0,0.14
6102,0,0,0,1002.4,18050,0,0,0,3,1,0,0.16
1497,0,0,0,1002.3,17854,0,0,0,3,0.06,0,0.18
1498,0,0,0,1002.3,17658,0,0,0,3,0.06,0,0.2
1499,0,0,0,1002.3,17462,0,0,0,3,0.06,0,0.22
1595,0,0,0,1002.3,17854,0,0,0,3,0.08,0,0.18
1596,0,0,0,1002.3,17658,0,0,0,3,0.08,0,0.2
1597,0,0,0,1002.3,17462,0,0,0,3,0.08,0,0.22
1693,0,0,0,1002.3,17854,0,0,0,3,0.1,0,0.18
1694,0,0,0,1002.3,17658,0,0,0,3,0.1,0,0.2
1695,0,0,0,1002.3,17462,0,0,0,3,0.1,0,0.22
1791,0,0,0,1002.3,17854,0,0,0,3,0.12,0,0.18
1792,0,0,0,1002.3,17658,0,0,0,3,0.12,0,0.2
1793,0,0,0,1002.3,17462,0,0,0,3,0.12,0,0.22
1889,0,0,0,1002.3,17854,0,0,0,3,0.14,0,0.18
1890,0,0,0,1002.3,17658,0,0,0,3,0.14,0,0.2
1891,0,0,0,1002.3,17462,0,0,0,3,0.14,0,0.22
1987,0,0,0,1002.3,17854,0,0,0,3,0.16,0,0.18
1988,0,0,0,1002.3,17658,0,0,0,3,0.16,0,0.2
1989,0,0,0,1002.3,17462,0,0,0,3,0.16,0,0.22
2085,0,0,0,1002.3,17854,0,0,0,3,0.18,0,0.18
2086,0,0,0,1002.3,17658,0,0,0,3,0.18,0,0.2
2087,0,0,0,1002.3,17462,0,0,0,3,0.18,0,0.22
2183,0,0,0,1002.3,17854,0,0,0,3,0.2,0,0.18
2184,0,0,0,1002.3,17658,0,0,0,3,0.2,0,0.2
2185,0,0,0,1002.3,17462,0,0,0,3,0.2,0,0.22
2281,0,0,0,1002.3,17854,0,0,0,3,0.22,0,0.18
2282,0,0,0,1002.3,17658,0,0,0,3,0.22,0,0.2
2283,0,0,0,1002.3,17462,0,0,0,3,0.22,0,0.22
2379,0,0,0,1002.3,17854,0,0,0,3,0.24,0,0.18
2380,0,0,0,1002.3,17658,0,0,0,3,0.24,0,0.2
2381,0,0,0,1002.3,17462,0,0,0,3,0.24,0,0.22
2477,0,0,0,1002.3,17854,0,0,0,3,0.26,0,0.18
2478,0,0,0,1002.3,17658,0,0,0,3,0.26,0,0.2
2479,0,0,0,1002.3,17462,0,0,0,3,0.26,0,0.22
2575,0,0,0,1002.3,17854,0,0,0,3,0.28,0,0.18
2576,0,0,0,1002.3,17658,0,0,0,3,0.28,0,0.2
2577,0,0,0,1002.3,17462,0,0,0,3,0.28,0,0.22
2673,0,0,0,1002.3,17854,0,0,0,3,0.3,0,0.18
2674,0,0,0,1002.3,17658,0,0,0,3,0.3,0,0.2
2675,0,0,0,1002.3,17462,0,0,0,3,0.3,0,0.22
2771,0,0,0,1002.3,17854,0,0,0,3,0.32,0,0.18
2772,0,0,0,1002.3,17658,0,0,0,3,0.32,0,0.2
2773,0,0,0,1002.3,17462,0,0,0,3,0.32,0,0.22
2869,0,0,0,1002.3,17854,0,0,0,3,0.34,0,0.18
2870,0,0,0,1002.3,17658,0,0,0,3,0.34,0,0.2
2871,0,0,0,1002.3,17462,0,0,0,3,0.34,0,0.22
2967,0,0,0,1002.3,17854,0,0,0,3,0.36,0,0.18
2968,0,0,0,1002.3,17658,0,0,0,3,0.36,0,0.2
2969,0,0,0,1002.3,17462,0,0,0,3,0.36,0,0.22
3065,0,0,0,1002.3,17854,0,0,0,3,0.38,0,0.18
3066,0,0,0,1002.3,17658,0,0,0,3,0.38,0,0.2
3067,0,0,0,1002.3,17462,0,0,0,3,0.38,0,0.22
3163,0,0,0,1002.3,17854,0,0,0,3,0.4,0,0.18
3164,0,0,0,1002.3,17658,0,0,0,3,0.4,0,0.2
3165,0,0,0,1002.3,17462,0,0,0,3,0.4,0,0.22
3261,0,0,0,1002.3,17854,0,0,0,3,0.42,0,0.18
3262,0,0,0,1002.3,17658,0,0,0,3,0.42,0,0.2
3263,0,0,0,1002.3,17462,0,0,0,3,0.42,0,0.22
3359,0,0,0,1002.3,17854,0,0,0,3,0.44,0,0.18
3360,0,0,0,1002.3,17658,0,0,0,3,0.44,0,0.2
3361,0,0,0,1002.3,17462,0,0,0,3,0.44,0,0.22
3457,0,0,0,1002.3,17854,0,0,0,3,0.46,0,0.18
3458,0,0,0,1002.3,17658,0,0,0,3,0.46,0,0.2
3459,0,0,0,1002.3,17462,0,0,0,3,0.46,0,0.22
3555,0,0,0,1002.3,17854,0,0,0,3,0.48,0,0.18
3556,0,0,0,1002.3,17658,0,0,0,3,0.48,0,0.2
3557,0,0,0,1002.3,17462,0,0,0,3,0.48,0,0.22
3653,0,0,0,1002.3,17854,0,0,0,3,0.5,0,0.18
3654,0,0,0,1002.3,17658,0,0,0,3,0.5,0,0.2
3655,0,0,0,1002.3,17462,0,0,0,3,0.5,0,0.22
3751,0,0,0,1002.3,17854,0,0,0,3,0.52,0,0.18
3752,0,0,0,1002.3,17658,0,0,0,3,0.52,0,0.2
3753,0,0,0,1002.3,17462,0,0,0,3,0.52,0,0.22
3849,0,0,0,1002.3,17854,0,0,0,3,0.54,0,0.18
3850,0,0,0,1002.3,17658,0,0,0,3,0.54,0,0.2
3851,0,0,0,1002.3,17462,0,0,0,3,0.54,0,0.22
3947,0,0,0,1002.3,17854,0,0,0,3,0.56,0,0.18
3948,0,0,0,1002.3,17658,0,0,0,3,0.56,0,0.2
3949,0,0,0,1002.3,17462,0,0,0,3,0.56,0,0.22
4045,0,0,0,1002.3,17854,0,0,0,3,0.58,0,0.18
4046,0,0,0,1002.3,17658,0,0,0,3,0.58,0,0.2
4047,0,0,0,1002.3,17462,0,0,0,3,0.58,0,0.22
4143,0,0,0,1002.3,17854,0,0,0,3,0.6,0,0.18
4144,0,0,0,1002.3,17658,0,0,0,3,0.6,0,0.2
4145,0,0,0,1002.3,17462,0,0,0,3,0.6,0,0.22
4241,0,0,0,1002.3,17854,0,0,0,3,0.62,0,0.18
4242,0,0,0,1002.3,17658,0,0,0,3,0.62,0,0.2
4243,0,0,0,1002.3,17462,0,0,0,3,0.62,0,0.22
4339,0,0,0,1002.3,17854,0,0,0,3,0.64,0,0.18
4340,0,0,0,1002.3,17658,0,0,0,3,0.64,0,0.2
4341,0,0,0,1002.3,17462,0,0,0,3,0.64,0,0.22
4437,0,0,0,1002.3,17854,0,0,0,3,0.66,0,0.18
4438,0,0,0,1002.3,17658,0,0,0,3,0.66,0,0.2
4439,0,0,0,1002.3,17462,0,0,0,3,0.66,0,0.22
4535,0,0,0,1002.3,17854,0,0,0,3,0.68,0,0.18
4536,0,0,0,1002.3,17658,0,0,0,3,0.68,0,0.2
4537,0,0,0,1002.3,17462,0,0,0,3,0.68,0,0.22
4633,0,0,0,1002.3,17854,0,0,0,3,0.7,0,0.18
4634,0,0,0,1002.3,17658,0,0,0,3,0.7,0,0.2
4635,0,0,0,1002.3,17462,0,0,0,3,0.7,0,0.22
4731,0,0,0,1002.3,17854,0,0,0,3,0.72,0,0.18
4732,0,0,0,1002.3,17658,0,0,0,3,0.72,0,0.2
4733,0,0,0,1002.3,17462,0,0,0,3,0.72,0,0.22
4829,0,0,0,1002.3,17854,0,0,0,3,0.74,0,0.18
4830,0,0,0,1002.3,17658,0,0,0,3,0.74,0,0.2
4831,0,0,0,1002.3,17462,0,0,0,3,0.74,0,0.22
4927,0,0,0,1002.3,17854,0,0,0,3,0.76,0,0.18
4928,0,0,0,1002.3,17658,0,0,0,3,0.76,0,0.2
4929,0,0,0,1002.3,17462,0,0,0,3,0.76,0,0.22
