"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
512,0,0,0,1000,0,0,0,0,0,0.44,0,0.04
513,0,0,0,1000,0,0,0,0,0,0.46,0,0
514,0,0,0,1000,0,0,0,0,0,0.46,0,0.02
515,0,0,0,1000,0,0,0,0,0,0.46,0,0.04
516,0,0,0,1000,0,0,0,0,0,0.48,0,0
517,0,0,0,1000,0,0,0,0,0,0.48,0,0.02
518,0,0,0,1000,0,0,0,0,0,0.48,0,0.04
519,0,0,0,1000,0,0,0,0,0,0.5,0,0
520,0,0,0,1000,0,0,0,0,0,0.5,0,0.02
521,0,0,0,1000,0,0,0,0,0,0.5,0,0.04
522,0,0,0,1000,0,0,0,0,0,0.52,0,0
523,0,0,0,1000,0,0,0,0,0,0.52,0,0.02
524,0,0,0,1000,0,0,0,0,0,0.52,0,0.04
525,0,0,0,1000,0,0,0,0,0,0.54,0,0
526,0,0,0,1000,0,0,0,0,0,0.54,0,0.02
527,0,0,0,1000,0,0,0,0,0,0.54,0,0.04
528,0,0,0,1000,0,0,0,0,0,0.56,0,0
529,0,0,0,1000,0,0,0,0,0,0.56,0,0.02
530,0,0,0,1000,0,0,0,0,0,0.56,0,0.04
531,0,0,0,1000,0,0,0,0,0,0.58,0,0
532,0,0,0,1000,0,0,0,0,0,0.58,0,0.02
533,0,0,0,1000,0,0,0,0,0,0.58,0,0.04
534,0,0,0,1000,0,0,0,0,0,0.6,0,0
535,0,0,0,1000,0,0,0,0,0,0.6,0,0.02
536,0,0,0,1000,0,0,0,0,0,0.6,0,0.04
537,0,0,0,1000,0,0,0,0,0,0.62,0,0
538,0,0,0,1000,0,0,0,0,0,0.62,0,0.02
539,0,0,0,1000,0,0,0,0,0,0.62,0,0.04
540,0,0,0,1000,0,0,0,0,0,0.64,0,0
541,0,0,0,1000,0,0,0,0,0,0.64,0,0.02
542,0,0,0,1000,0,0,0,0,0,0.64,0,0.04
543,0,0,0,1000,0,0,0,0,0,0.66,0,0
544,0,0,0,1000,0,0,0,0,0,0.66,0,0.02
545,0,0,0,1000,0,0,0,0,0,0.66,0,0.04
546,0,0,0,1000,0,0,0,0,0,0.68,0,0
547,0,0,0,1000,0,0,0,0,0,0.68,0,0.02
548,0,0,0,1000,0,0,0,0,0,0.68,0,0.04
549,0,0,0,1000,0,0,0,0,0,0.7,0,0
550,0,0,0,1000,0,0,0,0,0,0.7,0,0.02
551,0,0,0,1000,0,0,0,0,0,0.7,0,0.04
552,0,0,0,1000,0,0,0,0,0,0.72,0,0
553,0,0,0,1000,0,0,0,0,0,0.72,0,0.02
554,0,0,0,1000,0,0,0,0,0,0.72,0,0.04
555,0,0,0,1000,0,0,0,0,0,0.74,0,0
556,0,0,0,1000,0,0,0,0,0,0.74,0,0.02
557,0,0,0,1000,0,0,0,0,0,0.74,0,0.04
558,0,0,0,1000,0,0,0,0,0,0.76,0,0
559,0,0,0,1000,0,0,0,0,0,0.76,0,0.02
560,0,0,0,1000,0,0,0,0,0,0.76,0,0.04
561,0,0,0,1000,0,0,0,0,0,0.78,0,0
562,0,0,0,1000,0,0,0,0,0,0.78,0,0.02
563,0,0,0,1000,0,0,0,0,0,0.78,0,0.04
564,0,0,0,1000,0,0,0,0,0,0.8,0,0
565,0,0,0,1000,0,0,0,0,0,0.8,0,0.02
566,0,0,0,1000,0,0,0,0,0,0.8,0,0.04
567,0,0,0,1000,0,0,0,0,0,0.82,0,0
568,0,0,0,1000,0,0,0,0,0,0.82,0,0.02
569,0,0,0,1000,0,0,0,0,0,0.82,0,0.04
570,0,0,0,1000,0,0,0,0,0,0.84,0,0
571,0,0,0,1000,0,0,0,0,0,0.84,0,0.02
572,0,0,0,1000,0,0,0,0,0,0.84,0,0.04
573,0,0,0,1000,0,0,0,0,0,0.86,0,0
574,0,0,0,1000,0,0,0,0,0,0.86,0,0.02
575,0,0,0,1000,0,0,0,0,0,0.86,0,0.04
576,0,0,0,1000,0,0,0,0,0,0.88,0,0
577,0,0,0,1000,0,0,0,0,0,0.88,0,0.02
578,0,0,0,1000,0,0,0,0,0,0.88,0,0.04
579,0,0,0,1000,0,0,0,0,0,0.9,0,0
580,0,0,0,1000,0,0,0,0,0,0.9,0,0.02
581,0,0,0,1000,0,0,0,0,0,0.9,0,0.04
582,0,0,0,1000,0,0,0,0,0,0.92,0,0
583,0,0,0,1000,0,0,0,0,0,0.92,0,0.02
584,0,0,0,1000,0,0,0,0,0,0.92,0,0.04
585,0,0,0,1000,0,0,0,0,0,0.94,0,0
586,0,0,0,1000,0,0,0,0,0,0.94,0,0.02
587,0,0,0,1000,0,0,0,0,0,0.94,0,0.04
588,0,0,0,1000,0,0,0,0,0,0.96,0,0
589,0,0,0,1000,0,0,0,0,0,0.96,0,0.02
590,0,0,0,1000,0,0,0,0,0,0.96,0,0.04
591,0,0,0,1000,0,0,0,0,0,0.98,0,0
592,0,0,0,1000,0,0,0,0,0,0.98,0,0.02
593,0,0,0,1000,0,0,0,0,0,0.98,0,0.04
594,0,0,0,1000,0,0,0,0,0,1,0,0
595,0,0,0,1000,0,0,0,0,0,1,0,0.02
596,0,0,0,1000,0,0,0,0,0,1,0,0.04
597,0,0,0,1000,0,0,0,0,0,1.02,0,0
598,0,0,0,1000,0,0,0,0,0,1.02,0,0.02
599,0,0,0,1000,0,0,0,0,0,1.02,0,0.04
600,0,0,0,1000,0,0,0,0,0,1.04,0,0
601,0,0,0,1000,0,0,0,0,0,1.04,0,0.02
602,0,0,0,1000,0,0,0,0,0,1.04,0,0.04
603,0,0,0,1000,0,0,0,0,0,1.06,0,0
604,0,0,0,1000,0,0,0,0,0,1.06,0,0.02
605,0,0,0,1000,0,0,0,0,0,1.06,0,0.04
3,0,0,0,1000,0,0,0,0,0,0,0,0.06
4,0,0,0,1000,0,0,0,0,0,0,0,0.08
5,0,0,0,1000,0,0,0,0,0,0,0,0.1
154,0,0,0,1000,0,0,0,0,0,0.02,0,0.06
155,0,0,0,1000,0,0,0,0,0,0.02,0,0.08
156,0,0,0,1000,0,0,0,0,0,0.02,0,0.1
305,0,0,0,1000,0,0,0,0,0,0.04,0,0.06
306,0,0,0,1000,0,0,0,0,0,0.04,0,0.08
307,0,0,0,1000,0,0,0,0,0,0.04,0,0.1
6,0,0,0,1000,0,0,0,0,0,0,0,0.12
7,0,0,0,1000,0,0,0,0,0,0,0,0.14
8,0,0,0,1000,0,0,0,0,0,0,0,0.16
157,0,0,0,1000,0,0,0,0,0,0.02,0,0.12
158,0,0,0,1000,0,0,0,0,0,0.02,0,0.14
159,0,0,0,1000,0,0,0,0,0,0.02,0,0.16
308,0,0,0,1000,0,0,0,0,0,0.04,0,0.12
309,0,0,0,1000,0,0,0,0,0,0.04,0,0.14
310,0,0,0,1000,0,0,0,0,0,0.04,0,0.16
9,0,0,0,1000,0,0,0,0,0,0,0,0.18
10,0,0,0,1000,0,0,0,0,0,0,0,0.2
11,0,0,0,1000,0,0,0,0,0,0,0,0.22
160,0,0,0,1000,0,0,0,0,0,0.02,0,0.18
161,0,0,0,1000,0,0,0,0,0,0.02,0,0.2
162,0,0,0,1000,0,0,0,0,0,0.02,0,0.22
311,0,0,0,1000,0,0,0,0,0,0.04,0,0.18
312,0,0,0,1000,0,0,0,0,0,0.04,0,0.2
313,0,0,0,1000,0,0,0,0,0,0.04,0,0.22
12,0,0,0,1000,0,0,0,0,0,0,0,0.24
13,0,0,0,1000,0,0,0,0,0,0,0,0.26
14,0,0,0,1000,0,0,0,0,0,0,0,0.28
163,0,0,0,1000,0,0,0,0,0,0.02,0,0.24
164,0,0,0,1000,0,0,0,0,0,0.02,0,0.26
165,0,0,0,1000,0,0,0,0,0,0.02,0,0.28
314,0,0,0,1000,0,0,0,0,0,0.04,0,0.24
315,0,0,0,1000,0,0,0,0,0,0.04,0,0.26
316,0,0,0,1000,0,0,0,0,0,0.04,0,0.28
15,0,0,0,1000,0,0,0,0,0,0,0,0.3
16,0,0,0,1000,0,0,0,0,0,0,0,0.32
166,0,0,0,1000,0,0,0,0,0,0.02,0,0.3
167,0,0,0,1000,0,0,0,0,0,0.02,0,0.32
317,0,0,0,1000,0,0,0,0,0,0.04,0,0.3
318,0,0,0,1000,0,0,0,0,0,0.04,0,0.32
17,0,0,0,1000,0,0,0,0,0,0,0,0.34
18,0,0,0,1000,0,0,0,0,0,0,0,0.36
19,0,0,0,1000,0,0,0,0,0,0,0,0.38
168,0,0,0,1000,0,0,0,0,0,0.02,0,0.34
169,0,0,0,1000,0,0,0,0,0,0.02,0,0.36
170,0,0,0,1000,0,0,0,0,0,0.02,0,0.38
319,0,0,0,1000,0,0,0,0,0,0.04,0,0.34
320,0,0,0,1000,0,0,0,0,0,0.04,0,0.36
321,0,0,0,1000,0,0,0,0,0,0.04,0,0.38
20,0,0,0,1000,0,0,0,0,0,0,0,0.4
21,0,0,0,1000,0,0,0,0,0,0,0,0.42
22,0,0,0,1000,0,0,0,0,0,0,0,0.44
171,0,0,0,1000,0,0,0,0,0,0.02,0,0.4
172,0,0,0,1000,0,0,0,0,0,0.02,0,0.42
173,0,0,0,1000,0,0,0,0,0,0.02,0,0.44
322,0,0,0,1000,0,0,0,0,0,0.04,0,0.4
323,0,0,0,1000,0,0,0,0,0,0.04,0,0.42
324,0,0,0,1000,0,0,0,0,0,0.04,0,0.44
23,0,0,0,1000,0,0,0,0,0,0,0,0.46
24,0,0,0,1000,0,0,0,0,0,0,0,0.48
25,0,0,0,1000,0,0,0,0,0,0,0,0.5
174,0,0,0,1000,0,0,0,0,0,0.02,0,0.46
175,0,0,0,1000,0,0,0,0,0,0.02,0,0.48
176,0,0,0,1000,0,0,0,0,0,0.02,0,0.5
325,0,0,0,1000,0,0,0,0,0,0.04,0,0.46
326,0,0,0,1000,0,0,0,0,0,0.04,0,0.48
327,0,0,0,1000,0,0,0,0,0,0.04,0,0.5
26,0,0,0,1000,0,0,0,0,0,0,0,0.52
27,0,0,0,1000,0,0,0,0,0,0,0,0.54
28,0,0,0,1000,0,0,0,0,0,0,0,0.56
177,0,0,0,1000,0,0,0,0,0,0.02,0,0.52
178,0,0,0,1000,0,0,0,0,0,0.02,0,0.54
179,0,0,0,1000,0,0,0,0,0,0.02,0,0.56
328,0,0,0,1000,0,0,0,0,0,0.04,0,0.52
329,0,0,0,1000,0,0,0,0,0,0.04,0,0.54
330,0,0,0,1000,0,0,0,0,0,0.04,0,0.56
29,0,0,0,1000,0,0,0,0,0,0,0,0.58
30,0,0,0,1000,0,0,0,0,0,0,0,0.6
31,0,0,0,1000,0,0,0,0,0,0,0,0.62
180,0,0,0,1000,0,0,0,0,0,0.02,0,0.58
181,0,0,0,1000,0,0,0,0,0,0.02,0,0.6
182,0,0,0,1000,0,0,0,0,0,0.02,0,0.62
331,0,0,0,1000,0,0,0,0,0,0.04,0,0.58
332,0,0,0,1000,0,0,0,0,0,0.04,0,0.6
333,0,0,0,1000,0,0,0,0,0,0.04,0,0.62
32,0,0,0,1000,0,0,0,0,0,0,0,0.64
33,0,0,0,1000,0,0,0,0,0,0,0,0.66
183,0,0,0,1000,0,0,0,0,0,0.02,0,0.64
184,0,0,0,1000,0,0,0,0,0,0.02,0,0.66
334,0,0,0,1000,0,0,0,0,0,0.04,0,0.64
335,0,0,0,1000,0,0,0,0,0,0.04,0,0.66
34,0,0,0,1000,0,0,0,0,0,0,0,0.68
35,0,0,0,1000,0,0,0,0,0,0,0,0.7
36,0,0,0,1000,0,0,0,0,0,0,0,0.72
185,0,0,0,1000,0,0,0,0,0,0.02,0,0.68
186,0,0,0,1000,0,0,0,0,0,0.02,0,0.7
187,0,0,0,1000,0,0,0,0,0,0.02,0,0.72
336,0,0,0,1000,0,0,0,0,0,0.04,0,0.68
337,0,0,0,1000,0,0,0,0,0,0.04,0,0.7
338,0,0,0,1000,0,0,0,0,0,0.04,0,0.72
37,0,0,0,1000,0,0,0,0,0,0,0,0.74
38,0,0,0,1000,0,0,0,0,0,0,0,0.76
39,0,0,0,1000,0,0,0,0,0,0,0,0.78
188,0,0,0,1000,0,0,0,0,0,0.02,0,0.74
189,0,0,0,1000,0,0,0,0,0,0.02,0,0.76
190,0,0,0,1000,0,0,0,0,0,0.02,0,0.78
339,0,0,0,1000,0,0,0,0,0,0.04,0,0.74
340,0,0,0,1000,0,0,0,0,0,0.04,0,0.76
341,0,0,0,1000,0,0,0,0,0,0.04,0,0.78
40,0,0,0,1000,0,0,0,0,0,0,0,0.8
41,0,0,0,1000,0,0,0,0,0,0,0,0.82
42,0,0,0,1000,0,0,0,0,0,0,0,0.84
191,0,0,0,1000,0,0,0,0,0,0.02,0,0.8
192,0,0,0,1000,0,0,0,0,0,0.02,0,0.82
193,0,0,0,1000,0,0,0,0,0,0.02,0,0.84
342,0,0,0,1000,0,0,0,0,0,0.04,0,0.8
343,0,0,0,1000,0,0,0,0,0,0.04,0,0.82
344,0,0,0,1000,0,0,0,0,0,0.04,0,0.84
43,0,0,0,1000,0,0,0,0,0,0,0,0.86
44,0,0,0,1000,0,0,0,0,0,0,0,0.88
45,0,0,0,1000,0,0,0,0,0,0,0,0.9
194,0,0,0,1000,0,0,0,0,0,0.02,0,0.86
195,0,0,0,1000,0,0,0,0,0,0.02,0,0.88
196,0,0,0,1000,0,0,0,0,0,0.02,0,0.9
345,0,0,0,1000,0,0,0,0,0,0.04,0,0.86
346,0,0,0,1000,0,0,0,0,0,0.04,0,0.88
347,0,0,0,1000,0,0,0,0,0,0.04,0,0.9
46,0,0,0,1000,0,0,0,0,0,0,0,0.92
47,0,0,0,1000,0,0,0,0,0,0,0,0.94
48,0,0,0,1000,0,0,0,0,0,0,0,0.96
197,0,0,0,1000,0,0,0,0,0,0.02,0,0.92
198,0,0,0,1000,0,0,0,0,0,0.02,0,0.94
199,0,0,0,1000,0,0,0,0,0,0.02,0,0.96
348,0,0,0,1000,0,0,0,0,0,0.04,0,0.92
349,0,0,0,1000,0,0,0,0,0,0.04,0,0.94
350,0,0,0,1000,0,0,0,0,0,0.04,0,0.96
49,0,0,0,1000,0,0,0,0,0,0,0,0.98
50,0,0,0,1000,0,0,0,0,0,0,0,1
200,0,0,0,1000,0,0,0,0,0,0.02,0,0.98
201,0,0,0,1000,0,0,0,0,0,0.02,0,1
351,0,0,0,1000,0,0,0,0,0,0.04,0,0.98
352,0,0,0,1000,0,0,0,0,0,0.04,0,1
51,0,0,0,1000,0,0,0,0,0,0,0,1.02
52,0,0,0,1000,0,0,0,0,0,0,0,1.04
53,0,0,0,1000,0,0,0,0,0,0,0,1.06
202,0,0,0,1000,0,0,0,0,0,0.02,0,1.02
203,0,0,0,1000,0,0,0,0,0,0.02,0,1.04
204,0,0,0,1000,0,0,0,0,0,0.02,0,1.06
353,0,0,0,1000,0,0,0,0,0,0.04,0,1.02
354,0,0,0,1000,0,0,0,0,0,0.04,0,1.04
355,0,0,0,1000,0,0,0,0,0,0.04,0,1.06
54,0,0,0,1000,0,0,0,0,0,0,0,1.08
55,0,0,0,1000,0,0,0,0,0,0,0,1.1
56,0,0,0,1000,0,0,0,0,0,0,0,1.12
205,0,0,0,1000,0,0,0,0,0,0.02,0,1.08
206,0,0,0,1000,0,0,0,0,0,0.02,0,1.1
207,0,0,0,1000,0,0,0,0,0,0.02,0,1.12
356,0,0,0,1000,0,0,0,0,0,0.04,0,1.08
357,0,0,0,1000,0,0,0,0,0,0.04,0,1.1
358,0,0,0,1000,0,0,0,0,0,0.04,0,1.12
57,0,0,0,1000,0,0,0,0,0,0,0,1.14
58,0,0,0,1000,0,0,0,0,0,0,0,1.16
59,0,0,0,1000,0,0,0,0,0,0,0,1.18
208,0,0,0,1000,0,0,0,0,0,0.02,0,1.14
209,0,0,0,1000,0,0,0,0,0,0.02,0,1.16
210,0,0,0,1000,0,0,0,0,0,0.02,0,1.18
359,0,0,0,1000,0,0,0,0,0,0.04,0,1.14
360,0,0,0,1000,0,0,0,0,0,0.04,0,1.16
361,0,0,0,1000,0,0,0,0,0,0.04,0,1.18
60,0,0,0,1000,0,0,0,0,0,0,0,1.2
61,0,0,0,1000,0,0,0,0,0,0,0,1.22
62,0,0,0,1000,0,0,0,0,0,0,0,1.24
211,0,0,0,1000,0,0,0,0,0,0.02,0,1.2
212,0,0,0,1000,0,0,0,0,0,0.02,0,1.22
213,0,0,0,1000,0,0,0,0,0,0.02,0,1.24
362,0,0,0,1000,0,0,0,0,0,0.04,0,1.2
363,0,0,0,1000,0,0,0,0,0,0.04,0,1.22
364,0,0,0,1000,0,0,0,0,0,0.04,0,1.24
63,0,0,0,1000,0,0,0,0,0,0,0,1.26
64,0,0,0,1000,0,0,0,0,0,0,0,1.28
214,0,0,0,1000,0,0,0,0,0,0.02,0,1.26
215,0,0,0,1000,0,0,0,0,0,0.02,0,1.28
365,0,0,0,1000,0,0,0,0,0,0.04,0,1.26
366,0,0,0,1000,0,0,0,0,0,0.04,0,1.28
65,0,0,0,1000,0,0,0,0,0,0,0,1.3
66,0,0,0,1000,0,0,0,0,0,0,0,1.32
67,0,0,0,1000,0,0,0,0,0,0,0,1.34
216,0,0,0,1000,0,0,0,0,0,0.02,0,1.3
217,0,0,0,1000,0,0,0,0,0,0.02,0,1.32
218,0,0,0,1000,0,0,0,0,0,0.02,0,1.34
367,0,0,0,1000,0,0,0,0,0,0.04,0,1.3
368,0,0,0,1000,0,0,0,0,0,0.04,0,1.32
369,0,0,0,1000,0,0,0,0,0,0.04,0,1.34
68,0,0,0,1000,0,0,0,0,0,0,0,1.36
69,0,0,0,1000,0,0,0,0,0,0,0,1.38
70,0,0,0,1000,0,0,0,0,0,0,0,1.4
219,0,0,0,1000,0,0,0,0,0,0.02,0,1.36
220,0,0,0,1000,0,0,0,0,0,0.02,0,1.38
221,0,0,0,1000,0,0,0,0,0,0.02,0,1.4
370,0,0,0,1000,0,0,0,0,0,0.04,0,1.36
371,0,0,0,1000,0,0,0,0,0,0.04,0,1.38
372,0,0,0,1000,0,0,0,0,0,0.04,0,1.4
71,0,0,0,1000,0,0,0,0,0,0,0,1.42
72,0,0,0,1000,0,0,0,0,0,0,0,1.44
73,0,0,0,1000,0,0,0,0,0,0,0,1.46
222,0,0,0,1000,0,0,0,0,0,0.02,0,1.42
223,0,0,0,1000,0,0,0,0,0,0.02,0,1.44
224,0,0,0,1000,0,0,0,0,0,0.02,0,1.46
373,0,0,0,1000,0,0,0,0,0,0.04,0,1.42
374,0,0,0,1000,0,0,0,0,0,0.04,0,1.44
375,0,0,0,1000,0,0,0,0,0,0.04,0,1.46
74,0,0,0,1000,0,0,0,0,0,0,0,1.48
75,0,0,0,1000,0,0,0,0,0,0,0,1.5
76,0,0,0,1000,0,0,0,0,0,0,0,1.52
225,0,0,0,1000,0,0,0,0,0,0.02,0,1.48
226,0,0,0,1000,0,0,0,0,0,0.02,0,1.5
227,0,0,0,1000,0,0,0,0,0,0.02,0,1.52
376,0,0,0,1000,0,0,0,0,0,0.04,0,1.48
377,0,0,0,1000,0,0,0,0,0,0.04,0,1.5
378,0,0,0,1000,0,0,0,0,0,0.04,0,1.52
77,0,0,0,1000,0,0,0,0,0,0,0,1.54
78,0,0,0,1000,0,0,0,0,0,0,0,1.56
79,0,0,0,1000,0,0,0,0,0,0,0,1.58
228,0,0,0,1000,0,0,0,0,0,0.02,0,1.54
229,0,0,0,1000,0,0,0,0,0,0.02,0,1.56
230,0,0,0,1000,0,0,0,0,0,0.02,0,1.58
379,0,0,0,1000,0,0,0,0,0,0.04,0,1.54
380,0,0,0,1000,0,0,0,0,0,0.04,0,1.56
381,0,0,0,1000,0,0,0,0,0,0.04,0,1.58
80,0,0,0,1000,0,0,0,0,0,0,0,1.6
81,0,0,0,1000,0,0,0,0,0,0,0,1.62
231,0,0,0,1000,0,0,0,0,0,0.02,0,1.6
232,0,0,0,1000,0,0,0,0,0,0.02,0,1.62
382,0,0,0,1000,0,0,0,0,0,0.04,0,1.6
383,0,0,0,1000,0,0,0,0,0,0.04,0,1.62
82,0,0,0,1000,0,0,0,0,0,0,0,1.64
83,0,0,0,1000,0,0,0,0,0,0,0,1.66
84,0,0,0,1000,0,0,0,0,0,0,0,1.68
233,0,0,0,1000,0,0,0,0,0,0.02,0,1.64
234,0,0,0,1000,0,0,0,0,0,0.02,0,1.66
235,0,0,0,1000,0,0,0,0,0,0.02,0,1.68
384,0,0,0,1000,0,0,0,0,0,0.04,0,1.64
385,0,0,0,1000,0,0,0,0,0,0.04,0,1.66
386,0,0,0,1000,0,0,0,0,0,0.04,0,1.68
85,0,0,0,1000,0,0,0,0,0,0,0,1.7
86,0,0,0,1000,0,0,0,0,0,0,0,1.72
87,0,0,0,1000,0,0,0,0,0,0,0,1.74
236,0,0,0,1000,0,0,0,0,0,0.02,0,1.7
237,0,0,0,1000,0,0,0,0,0,0.02,0,1.72
238,0,0,0,1000,0,0,0,0,0,0.02,0,1.74
387,0,0,0,1000,0,0,0,0,0,0.04,0,1.7
388,0,0,0,1000,0,0,0,0,0,0.04,0,1.72
389,0,0,0,1000,0,0,0,0,0,0.04,0,1.74
88,0,0,0,1000,0,0,0,0,0,0,0,1.76
89,0,0,0,1000,0,0,0,0,0,0,0,1.78
90,0,0,0,1000,0,0,0,0,0,0,0,1.8
239,0,0,0,1000,0,0,0,0,0,0.02,0,1.76
240,0,0,0,1000,0,0,0,0,0,0.02,0,1.78
241,0,0,0,1000,0,0,0,0,0,0.02,0,1.8
390,0,0,0,1000,0,0,0,0,0,0.04,0,1.76
391,0,0,0,1000,0,0,0,0,0,0.04,0,1.78
392,0,0,0,1000,0,0,0,0,0,0.04,0,1.8
91,0,0,0,1000,0,0,0,0,0,0,0,1.82
92,0,0,0,1000,0,0,0,0,0,0,0,1.84
93,0,0,0,1000,0,0,0,0,0,0,0,1.86
242,0,0,0,1000,0,0,0,0,0,0.02,0,1.82
243,0,0,0,1000,0,0,0,0,0,0.02,0,1.84
244,0,0,0,1000,0,0,0,0,0,0.02,0,1.86
393,0,0,0,1000,0,0,0,0,0,0.04,0,1.82
394,0,0,0,1000,0,0,0,0,0,0.04,0,1.84
395,0,0,0,1000,0,0,0,0,0,0.04,0,1.86
94,0,0,0,1000,0,0,0,0,0,0,0,1.88
95,0,0,0,1000,0,0,0,0,0,0,0,1.9
96,0,0,0,1000,0,0,0,0,0,0,0,1.92
245,0,0,0,1000,0,0,0,0,0,0.02,0,1.88
246,0,0,0,1000,0,0,0,0,0,0.02,0,1.9
247,0,0,0,1000,0,0,0,0,0,0.02,0,1.92
396,0,0,0,1000,0,0,0,0,0,0.04,0,1.88
397,0,0,0,1000,0,0,0,0,0,0.04,0,1.9
398,0,0,0,1000,0,0,0,0,0,0.04,0,1.92
97,0,0,0,1000,0,0,0,0,0,0,0,1.94
98,0,0,0,1000,0,0,0,0,0,0,0,1.96
248,0,0,0,1000,0,0,0,0,0,0.02,0,1.94
249,0,0,0,1000,0,0,0,0,0,0.02,0,1.96
399,0,0,0,1000,0,0,0,0,0,0.04,0,1.94
400,0,0,0,1000,0,0,0,0,0,0.04,0,1.96
99,0,0,0,1000,0,0,0,0,0,0,0,1.98
100,0,0,0,1000,0,0,0,0,0,0,0,2
101,0,0,0,1000,0,0,0,0,0,0,0,2.02
250,0,0,0,1000,0,0,0,0,0,0.02,0,1.98
251,0,0,0,1000,0,0,0,0,0,0.02,0,2
252,0,0,0,1000,0,0,0,0,0,0.02,0,2.02
401,0,0,0,1000,0,0,0,0,0,0.04,0,1.98
